date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
1017,0,0,0,1,0,0,0,0,0,1.912078668,0.604497354,0.031415344,0.014880952,0.002314815,0.002314815,0.517857143,1.426891327,1.067172354,-0.154882755,-1.039084822,2.044786706,1.392025217,1.850230714,0.007275132,0.867724868,0.351851852,-0.273938307,-0.540595626,0.006944444,0.961970899,-1.896819782,0.604497354,0.543981481,-1.322223441,0.677248677,0.747354497,0.575396825,-1.320933367,-0.455628817,0.921876503,-1.188889593,-1.056257769,-1.020555885,-0.956488151,0.638227513,0.000661376,0.026455026,0.473214286,-0.713146502,0.442624444,0.126938559,0.41653602,0.880206039,0.705851731,0.000661376,0.781491441,0.673280423,1.743952995,1.839520835,0.54614036,0.575727513,-1.559431116,0.692460317,0.386243386,-0.880138856,0.444132804,0.909127172,1.753874773,0.66005291,-1.100439965,0.000661376,0.000661376,-0.38582641,1.083606934,-0.315538691,0.000661376,0.572862415,0.348875661,0.528439153,-0.106016737,0.000661376,0.000661376,0.413887156,0.000661376,0.000661376,-0.502960431,0.999338624,0.989417989,0.994047619,-0.445258157,0.000661376,0.86943873,0.000661376,-0.16539498,0.01196012,0.000119444,0.01153091,-0.911281368,-0.877562129,-0.59108518,-0.904826154,1.216382563,0.059972966,0.529879841,0.602753315,-1.129658695,0.87797609,-1.046324873,-0.225436457,-0.940508816,0.008392234,0.339479994,-0.768594046,-0.917658023,1.030594295,0.817966221,0.200861144
1018,0,0,0,1,0,0,0,0,0,1.109196047,0.60515873,0.031084656,0.014550265,0.001984127,0.001984127,0.517526455,1.426620315,1.069174354,-0.153651895,-0.452009586,2.162124312,0.516416698,2.03340118,0.006944444,0.868055556,0.352513228,-1.333326888,-0.54085899,0.006613757,0.957010582,-1.991475387,0.60515873,0.548280423,-1.330431171,0.765873016,0.736772487,0.562169312,-1.329246268,-1.025552646,0.920688982,-1.217341448,-0.999529636,-0.672556922,-0.784838095,0.638888889,0.000661376,0.026124339,0.472883598,-0.731997168,-0.671713654,1.108009011,1.100375985,0.141412961,0.705400849,0.000661376,0.831883079,0.673941799,1.775165757,1.900738249,-0.288632186,0.575396825,-1.615125528,0.080026455,0.711640212,1.056700845,-0.343111738,0.734898221,1.753448375,0.660714286,-1.09387006,0.000661376,0.000661376,-0.675771469,1.199760349,0.160229659,0.000661376,-1.038320629,0.348544974,0.528769841,-0.726241875,0.000661376,0.000661376,0.221082365,0.000661376,0.000661376,0.304841736,1,0.990740741,0.99537037,0.938222205,0.000661376,-0.607767655,0.000661376,-0.642004364,-0.001970845,0.000118651,-0.002399221,-1.039084822,-0.92648149,-0.769720962,-0.841283879,0.86943873,1.235218189,-0.367245874,0.554648959,0.413887156,-0.100644187,-1.188742647,0.056528546,-0.880138856,-1.016219036,-1.014495756,-0.354354726,-0.106016737,0.831617266,0.165768921,0.022458985
1019,0,0,1,1,0,0,0,0,0,1.605667545,0.605820106,0.030753968,0.014219577,0.001653439,0.001653439,0.517195767,1.426349405,1.071183219,-0.152418317,-0.77919869,2.132793113,0.640107545,1.990082288,0.006613757,0.868386243,0.353174603,-0.304637599,-0.541122452,0.006283069,0.954695767,-2.007424824,0.605820106,0.541997354,-1.338654803,0.847883598,0.709325397,0.553571429,-1.331841807,1.50E-06,0.919502896,-1.252565806,-1.143155547,-0.600015073,-0.792865649,0.639550265,0.000661376,0.025793651,0.47255291,-0.334457482,-0.277410749,0.613880973,0.284971464,0.764627402,0.704950205,0.000661376,0.8199292,0.674603175,1.76350083,1.88663127,-1.539300402,0.575066138,-1.619349245,0.823743386,0.378306878,-0.085736141,-1.052651751,0.653618589,1.751156129,0.661375661,-1.059833562,0.000661376,0.000661376,0.149745677,1.549530418,0.049126411,0.000661376,-0.177972088,0.244708995,0.529100529,-0.738011163,0.000661376,0.000661376,1.113370092,0.000661376,0.000661376,1.151951719,1,0.990740741,0.996031746,-0.621784943,0.000661376,-0.152849941,0.000661376,0.87709466,-0.003288421,0.000117857,-0.00371644,-0.452009586,-0.911281368,-0.877562129,-0.821611191,-0.607767655,1.216382563,0.059972966,0.512084377,0.221082365,-1.129658695,0.87797609,0.103607346,1.056700845,-0.940508816,0.008392234,-0.373180401,-0.726241875,-0.917658023,1.030594295,-0.331262106
1020,0,0,0,1,0,0,0,0,0,0.995696623,0.606481481,0.03042328,0.013888889,0.001322751,0.001322751,0.516865079,1.426078598,1.07319899,-0.151181997,-0.515873901,2.130095234,1.76345292,1.98786742,0.006283069,0.868716931,0.353835979,-0.415794976,-0.540835597,0.005952381,0.955026455,-2.003711222,0.606481481,0.52281746,-1.346848944,0.859126984,0.689484127,0.553571429,-1.34967416,-1.254022357,0.918318243,-1.237886301,-1.012237736,-0.618302158,-0.867264951,0.64021164,0.000661376,0.025462963,0.472222222,0.365486271,0.336312028,-0.20941934,0.489132696,-0.606789028,0.704499798,0.000661376,0.819274866,0.67526455,1.757855254,1.892319811,-0.912021116,0.57473545,-1.618029238,0.975198413,0.087962963,0.349809653,0.575746458,0.752364013,1.7492506,0.662037037,-1.003899481,0.000661376,0.000661376,0.846425459,1.079270592,-0.888902036,0.000661376,0.861295988,0.097883598,0.529431217,-0.390876353,0.000661376,0.000661376,-0.83616349,0.000661376,0.000661376,-1.132584519,1,0.900793651,0.998015873,-0.117489562,0.000661376,-1.098715229,0.000661376,-0.20616151,-0.002640261,0.000117063,-0.003066654,-0.77919869,-1.039084822,-0.92648149,-0.739489673,-0.152849941,0.86943873,1.235218189,0.045297694,1.113370092,0.413887156,-0.100644187,-0.043496514,-0.085736141,-0.880138856,-1.016219036,-0.099974663,-0.738011163,-0.106016737,0.831617266,-0.57576083
1021,0,0,0,1,0,0,0,0,0,1.271535211,0.607142857,0.030092593,0.013558201,0.000992063,0.000992063,0.516534392,1.425807893,1.075221713,-0.149942913,-0.843292249,2.088181055,1.385404205,1.92516108,0.005952381,0.869047619,0.354497354,-1.917603453,-0.504276067,0.005621693,0.939484127,-2.058588322,0.607142857,0.508267196,-1.345104825,0.83994709,0.684854497,0.553571429,-1.34792463,-0.696328529,0.917467469,-1.22279552,-1.082510958,-0.335539417,-0.737162205,0.640873016,0.000661376,0.025132275,0.471891534,0.82713793,0.128342741,0.200312825,0.385463304,0.203281654,0.704049628,0.000661376,0.801999123,0.675925926,1.743069364,1.874795231,-0.91087999,0.574404762,-1.58676632,0.605820106,0.087632275,0.152831482,-0.52099331,0.950415431,1.747696002,0.662698413,-0.959054848,0.000661376,0.000661376,1.093221807,0.960982681,-0.350144048,0.000661376,0.656948677,0.031084656,0.43452381,-0.711926131,0.000661376,0.000661376,-0.173429791,0.000661376,0.000661376,-0.468468537,0.998677249,0.955687831,0.999338624,0.904485061,0.000661376,-0.599209298,0.000661376,0.811353684,0.003970876,0.000117063,0.003544484,-0.515873901,-0.452009586,-0.911281368,-0.725891849,-1.098715229,-0.607767655,1.216382563,-0.317820679,-0.83616349,0.221082365,-1.129658695,0.147749266,0.349809653,1.056700845,-0.940508816,0.118693397,-0.390876353,-0.726241875,-0.917658023,-0.534614452
1022,0,0,0,1,0,0,0,0,0,1.916424184,0.607804233,0.029761905,0.013227513,0.000661376,0.000661376,0.516203704,1.42553729,1.077251433,-0.14870104,-0.851829296,2.139157912,0.441164442,2.005883547,0.005621693,0.869378307,0.35515873,1.713573747,-0.504022832,0.005291005,0.888888889,-1.996105788,0.607804233,0.542328042,-1.333449727,0.826058201,0.713624339,0.55787037,-1.332370832,-0.025408827,0.916619951,-1.154607695,-1.059189155,-1.110484373,-0.756151396,0.641534392,0.000661376,0.024801587,0.471560847,0.089623622,-1.037058328,0.4809911,-0.020325187,0.796267221,0.703599694,0.000661376,0.824348146,0.676587302,1.746855657,1.908100945,-0.90974015,0.57473545,-1.598600467,0.162698413,0.867063492,0.234946661,-0.929489308,-0.417139975,1.746868923,0.663359788,-0.947229042,0.000661376,0.000661376,0.981154845,0.725803088,-0.778729597,0.000661376,-0.31665012,0.092261905,0.43452381,-0.36870356,0.000661376,0.000661376,0.752580661,0.000661376,0.000661376,1.285367733,0.998677249,0.898809524,1,0.131143481,0.000661376,-1.165653711,0.000661376,1.23102046,0,0.000117857,-0.000427543,-0.843292249,-0.77919869,-1.039084822,-0.688440744,-0.599209298,-0.152849941,0.86943873,-0.724839167,-0.173429791,1.113370092,0.413887156,0.215487967,0.152831482,-0.085736141,-0.880138856,0.3417105,-0.711926131,-0.738011163,-0.106016737,-0.587151816
1023,0,0,0,1,0,0,0,0,0,1.961801894,0.608465608,0.061507937,0.006613757,0.006613757,0.006613757,0.515873016,1.425266789,1.079288194,-0.147456356,-0.917895412,2.077410883,-0.109231369,1.912615081,0.005291005,0.869708995,0.355820106,0.788990785,-0.503769661,0.004960317,0.89781746,-1.933841824,0.608465608,0.531415344,-1.331734271,0.841269841,0.65542328,0.546957672,-1.340176864,0.301722163,0.915775709,-1.196801026,-0.920259248,-1.240324367,-0.824890761,0.642195767,0.000661376,0.024470899,0.471230159,0.36927651,-0.424949368,0.386337247,0.044649027,0.644499058,0.703452883,0.000661376,0.807943352,0.677248677,1.739949857,1.891215517,-0.908601593,0.574404762,-1.57863471,0.466269841,0.638558201,0.019218202,0.609032897,-0.267710814,1.746061669,0.664021164,-0.935436219,0.000661376,0.000661376,-0.423181973,0.725117955,0.211521824,0.000661376,-1.032668512,0.146494709,0.434854497,-0.845049382,0.000661376,0.000661376,0.522314585,0.000661376,0.000661376,-0.033072007,0.998015873,0.988756614,0.998015873,0.417187725,0.000661376,0.3232611,0.000661376,1.39108731,0.00131839,0.000117857,0.000891641,-0.851829296,-0.515873901,-0.452009586,-0.78161791,-1.165653711,-1.098715229,-0.607767655,-0.538633416,0.752580661,-0.83616349,0.221082365,0.275734411,0.234946661,0.349809653,1.056700845,0.134213971,-0.36870356,-0.390876353,-0.726241875,-0.610913318
1024,0,0,0,1,0,0,0,0,0,2.095506369,0.609126984,0.061177249,0.006283069,0.006283069,0.006283069,0.672619048,1.42499639,1.081332042,-0.146208835,-0.634923378,2.09504752,1.476861634,1.941794108,0.004960317,0.870039683,0.356481481,-1.843787877,-0.503516554,0.00462963,0.881944444,-1.930336217,0.609126984,0.509920635,-1.334995171,0.880291005,0.642857143,0.53968254,-1.338469328,-1.078288479,0.914934762,-1.180239932,-0.8616591,-1.318901647,-1.009957457,0.642857143,0.000661376,0.024140212,0.470899471,0.560590233,0.163598026,0.269323179,1.538975091,1.053333188,0.703306101,0.000661376,0.816025766,0.677910053,1.739045157,1.897139556,-1.115720815,0.574074074,-1.587905319,0.75297619,0.087962963,1.044165492,-1.008177576,-0.611583421,1.745261061,0.66468254,-0.923667995,0.000661376,0.000661376,0.896738698,1.075322388,-0.585830602,0.000661376,-0.266899213,0.146164021,0.435185185,0.049591011,0.000661376,0.000661376,-0.864768406,0.000661376,0.000661376,-0.789383178,0.997354497,0.894179894,0.998677249,-0.090888497,0.000661376,-0.909035607,0.000661376,-0.926478844,-0.002633309,0.00011746,-0.003060058,-0.917895412,-0.843292249,-0.77919869,-0.752762847,0.3232611,-0.599209298,-0.152849941,-0.689870549,0.522314585,-0.173429791,1.113370092,-0.119893288,0.019218202,0.152831482,-0.085736141,0.360194298,-0.845049382,-0.711926131,-0.738011163,-0.453392883
1025,0,0,0,1,0,0,0,0,0,2.010428025,0.60978836,0.060846561,0.005952381,0.005952381,0.005952381,0.672949735,1.424726094,1.083383022,-0.144958454,-0.779908985,2.092338437,-0.076105224,1.93967448,0.00462963,0.87037037,0.357142857,-0.672171088,-0.503640456,0.004298942,0.848875661,-1.956014902,0.60978836,0.528439153,-1.328372012,0.85515873,0.610449735,0.526455026,-1.32633282,-0.057117874,0.91409713,-1.193083499,-1.009385771,-0.928473166,-0.708932642,0.643518519,0.000661376,0.023809524,0.470568783,0.611089082,-0.859714302,-0.17767389,-0.173168155,-0.10264434,0.703159348,0.000661376,0.815514654,0.678571429,1.735916447,1.890162487,-1.114260245,0.573743386,-1.581517887,0.88723545,0.606481481,-0.78150121,0.581056576,0.23397145,1.744046867,0.665343915,-0.928371245,0.000661376,0.000661376,-0.202070938,1.074214891,0.357580486,0.000661376,0.934718764,0.334656085,0.435515873,0.431222585,0.000661376,0.000661376,-0.113008015,0.000661376,0.000661376,0.809804018,0.996693122,0.919973545,0.999338624,1.386250895,0.000661376,-0.443963401,0.000661376,-1.007860891,0.002640261,0.000117857,0.002212639,-0.634923378,-0.851829296,-0.515873901,-0.805569864,-0.909035607,-1.165653711,-1.098715229,-0.558920183,-0.864768406,0.752580661,-0.83616349,0.024737807,1.044165492,0.234946661,0.349809653,0.133932125,0.049591011,-0.36870356,-0.390876353,-0.288973095
1026,0,0,0,1,0,-1,0,0,0,1.7220577,0.610449735,0.060515873,0.005621693,0.005621693,0.005621693,0.673280423,1.424455899,1.085441182,-0.143705188,-1.005880982,2.10358174,2.153110186,1.959183962,0.004298942,0.870701058,0.357804233,0.053090129,-0.286127375,0.003968254,0.796626984,-1.942620883,0.610449735,0.532738095,-1.341551712,0.849206349,0.621031746,0.537698413,-1.339413053,-0.672576753,0.913262834,-1.230418401,-1.020984978,-0.556137011,-1.021237668,0.644179894,0.000661376,0.023478836,0.470238095,-0.131091999,0.072625124,-0.225788181,0.068219904,-0.512476792,0.703012624,0.000661376,0.821042045,0.679232804,1.732153259,1.895699658,-0.279861313,0.573412698,-1.590176859,0.239417989,0.91005291,-1.06423056,-0.538516847,1.354796576,1.742435148,0.666005291,-0.933045271,0.000661376,0.000661376,0.847683578,0.722705735,0.563951906,0.000661376,1.063090053,0.334325397,0.684854497,-0.90117049,0.000661376,0.000661376,1.209882596,0.000661376,0.000661376,-0.147993613,0.996031746,0.727513228,1,0.138655582,0.000661376,0.08126935,0.000661376,-0.499221123,-0.001976035,0.000116667,-0.002402427,-0.779908985,-0.917895412,-0.843292249,-0.838087611,-0.443963401,0.3232611,-0.599209298,-0.422824454,-0.113008015,0.522314585,-0.173429791,0.301400284,-0.78150121,0.019218202,0.152831482,-0.109480283,0.431222585,-0.845049382,-0.711926131,-0.326821967
