date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
8980.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.577651123,0.186177249,0.001322751,0.001322751,0.001322751,0.001322751,0.955026455,-0.58341949,-0.704263953,0.298364954,-0.691360591,1.259065376,1.556516246,1.712580102,0.033068783,0.333333333,0.036375661,-0.04648269,-0.312325657,0.913029101,0.306216931,1.025756371,0.081349206,0.478174603,0.675626892,0.69973545,0.256283069,0.360449735,0.676060978,-1.310437847,-0.392342452,-0.23609972,0.169553888,-1.196419061,-0.760030392,0.641203704,0.916666667,0.28968254,0.318783069,-0.321980914,3.394800842,0.110938702,0.75523701,-0.318948476,-0.596875321,0.86739418,0.348006347,0.470568783,2.113674664,2.247819932,0.882723841,0.794642857,-1.427833618,0.352513228,0.926256614,0.431382936,-0.476975826,0.500245409,1.78417266,0.029761905,0.294718644,0.514550265,0.446428571,0.466550932,0.085716779,-0.23013216,0.272486772,-0.106893516,0.19973545,0.409391534,0.532717072,0.744047619,0.44047619,-0.654839291,0.69973545,0.699074074,-0.502400056,0.882936508,0.892195767,0.828042328,0.999172491,0.759920635,-0.803127022,0.170965608,-0.75190923,0.003541438,0.000161111,0.003068438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8981.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.575181984,0.185846561,0.000992063,0.000992063,0.000992063,0.000992063,0.955357143,-0.583073939,-0.703758718,0.297608279,-0.504499349,1.193467896,1.554183711,1.640054193,0.032738095,0.333002646,0.036044974,0.073582491,-0.312344884,0.913359788,0.305886243,0.989571476,0.082671958,0.477843915,0.661526867,0.71957672,0.255952381,0.361111111,0.660556175,-1.234687395,-0.357219699,-0.220753939,0.191397845,-1.203525536,-0.759527356,0.641865079,0.852513228,0.289021164,0.318452381,0.380119106,0.298001409,0.010020854,1.126653276,-0.31488059,-0.597244605,0.961640212,0.313526799,0.331018519,2.089551911,2.199278284,-0.428140109,0.711309524,-1.376520342,0.953042328,0.386904762,0.523548898,-0.421364705,-0.234829322,1.770174803,0.033730159,0.304496398,0.638227513,0.636904762,1.84910062,0.281690412,-0.041995288,0.448412698,0.094320964,0.215608466,0.409391534,0.597863672,0.872354497,0.691137566,-0.583442629,0.629960317,0.598544974,-0.394268393,0.863756614,0.699074074,0.831349206,1.120335904,0.556216931,-0.686192067,0.141865079,-0.660325922,-0.005963755,0.000161587,-0.006436735,-0.691360591,0.0,0.0,0.0,-0.803127022,0.0,0.0,0.0,-0.654839291,0.0,0.0,0.0,0.431382936,0.0,0.0,0.0,0.532717072,0.0,0.0,0.0
8982.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.572720194,0.185515873,0.000661376,0.000661376,0.000661376,0.000661376,0.955687831,-0.08335603,-0.573546422,0.225821989,-0.393903252,1.123361352,1.551722812,1.562722377,0.032407407,0.332671958,0.035714286,0.033581477,-0.312364112,0.913690476,0.291997354,1.040514323,0.081349206,0.477513228,0.655741185,0.724206349,0.226190476,0.355820106,0.650325268,-1.128988778,-0.347296695,-0.241044439,0.199469141,-1.189592072,-0.75739099,0.652116402,0.87962963,0.288359788,0.318121693,1.351333653,0.391479919,-0.233157735,0.860735274,-0.244248398,-0.596983103,0.513227513,0.276338219,0.348544974,2.06740589,2.149584546,0.368687837,0.212632275,-1.347620335,0.210978836,0.635251323,-1.138197892,-0.494248419,-1.042717625,1.754171454,0.032407407,0.257609068,0.082010582,0.152116402,-0.201611424,0.346372627,0.054032372,0.137566138,0.294305483,0.194444444,0.409391534,0.596527956,0.778439153,0.634920635,-0.483235554,0.669973545,0.603835979,-0.17041975,0.848544974,0.647486772,0.832671958,1.088991577,0.665343915,-0.459367235,0.199404762,-0.510979013,-0.007410278,0.000160437,-0.007881952,-0.504499349,0.0,0.0,0.0,-0.686192067,0.0,0.0,0.0,-0.583442629,0.0,0.0,0.0,0.523548898,0.0,0.0,0.0,0.597863672,0.0,0.0,0.0
8983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.570265711,0.185185185,0.01984127,0.01984127,0.006613757,0.006613757,0.956018519,-0.083402606,-0.573179679,0.225094329,-0.541646067,1.167981661,1.549271875,1.611214532,0.03207672,0.33234127,0.035383598,0.033998123,-0.312383341,0.914021164,0.267195767,1.091375781,0.085978836,0.47718254,0.648582285,0.728174603,0.23015873,0.351851852,0.64952773,-1.150430682,-0.300916852,-0.145170887,0.269388832,-1.165138893,-0.754947783,0.652116402,0.853835979,0.279431217,0.317791005,-0.212994534,3.032725422,0.024157596,1.426994279,-0.286941673,-0.572019323,0.681547619,0.302134301,0.309193122,2.079414586,2.175705316,0.368943231,0.660714286,-1.39941057,0.724867725,0.216269841,-0.230556756,-0.31834708,0.396917421,1.769678209,0.033730159,0.202349618,0.324074074,0.212962963,0.05287808,-0.049022881,0.120827755,0.21957672,0.137942311,0.167328042,0.409391534,0.579725825,0.44973545,0.665343915,-0.546297914,0.590608466,0.558862434,-0.275099014,0.826058201,0.445767196,0.835978836,1.040988351,0.59457672,-0.561643258,0.161706349,-0.575996754,0.005419589,0.00016,0.004948756,-0.393903252,-0.691360591,0.0,0.0,-0.459367235,-0.803127022,0.0,0.0,-0.483235554,-0.654839291,0.0,0.0,-1.138197892,0.431382936,0.0,0.0,0.596527956,0.532717072,0.0,0.0
8984.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.567818496,0.184854497,0.019510582,0.019510582,0.006283069,0.006283069,0.956349206,-0.083449183,-0.572813073,0.224366396,-0.714549091,1.243713327,1.542542728,1.693604389,0.031746032,0.332010582,0.03505291,0.029586085,-0.301854949,0.914351852,0.260912698,1.011571393,0.093915344,0.476851852,0.638666802,0.729497354,0.238756614,0.353835979,0.630022332,-1.211287222,-0.269172836,-0.193709726,0.223267321,-1.176599636,-0.755178433,0.656746032,0.786375661,0.279100529,0.317460317,-1.058928994,0.350055001,0.319599179,1.214815833,-0.330839932,-0.571782039,0.681878307,0.345035327,0.353174603,2.097831099,2.232275888,0.646594863,0.326719577,-1.416282333,0.611441799,0.426256614,0.0464719,-0.262085572,1.304142461,1.785515452,0.03968254,0.230364263,0.583994709,0.44510582,1.378926671,-0.182024873,0.012609862,0.369047619,0.011020957,0.130291005,0.409391534,0.572655522,0.489417989,0.600529101,-0.58725809,0.461309524,0.487433862,-0.39548013,0.807539683,0.707671958,0.83994709,0.944592835,0.715608466,-0.692649437,0.124669312,-0.6540455,0.008357411,0.000159444,0.007886586,-0.541646067,-0.504499349,0.0,-0.56919167,-0.561643258,-0.686192067,0.0,-0.6405958037999999,-0.546297914,-0.583442629,0.0,-0.5710146956,-0.230556756,0.523548898,0.0,-0.07347018279999999,0.579725825,0.597863672,0.0,0.5758980094
8985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565378508,0.18452381,0.019179894,0.019179894,0.005952381,0.005952381,0.911375661,-0.08349576,-0.572446603,0.223638188,-0.122313604,1.209250144,1.540116312,1.655174363,0.031415344,0.331679894,0.034722222,0.038269266,-0.301875981,0.91468254,0.274140212,0.984115038,0.080687831,0.476521164,0.597442456,0.718253968,0.238756614,0.351851852,0.596270306,-1.190312749,-0.26226716,-0.253929758,0.189556266,-1.200114523,-0.755639794,0.676587302,0.806216931,0.286044974,0.31712963,-0.63225208,1.138825382,0.15228011,1.359578856,-0.187969398,-0.571544819,0.731812169,0.331379048,0.394179894,2.087888249,2.212790995,0.648069168,0.625330688,-1.354498471,0.046296296,0.514550265,0.27676877,-0.2613256,0.811753887,1.784929366,0.03968254,0.249933173,0.273148148,0.134920635,0.634464741,-0.446681908,-0.052685576,0.083994709,0.055281954,0.209656085,0.409391534,0.574660952,0.748677249,0.498677249,-0.6163948,0.561838624,0.533730159,-0.432282454,0.78505291,0.46957672,0.837962963,1.226771672,0.822751323,-0.707360636,0.142857143,-0.649616422,-0.002896229,0.000158651,-0.003365391,-0.714549091,-0.393903252,-0.691360591,-0.45538227259999997,-0.692649437,-0.459367235,-0.803127022,-0.6214425266,-0.58725809,-0.483235554,-0.654839291,-0.5633257974,0.0464719,-1.138197892,0.431382936,-0.10439301599999999,0.572655522,0.596527956,0.532717072,0.5842867854
8986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562945707,0.184193122,0.018849206,0.018849206,0.005621693,0.005621693,0.911706349,-0.083542339,-0.57208027,0.222909704,-0.73239695,1.225459094,1.537761364,1.672262108,0.031084656,0.331349206,0.034391534,0.038204768,-0.301897014,0.915013228,0.26984127,0.904452963,0.073412698,0.479166667,0.605078682,0.718253968,0.220899471,0.345238095,0.602392532,-1.218841816,-0.288450559,-0.20983511,0.138043485,-1.193898409,-0.754396944,0.691137566,0.814814815,0.284722222,0.316798942,-0.418564142,2.620435513,0.097711517,0.909057667,-0.155919046,-0.571307663,0.77281746,0.341696649,0.383597884,2.092040661,2.225901912,0.916799352,0.739417989,-1.384785088,0.232142857,0.379298942,1.199259677,-0.344273917,0.690323486,1.7915957,0.037037037,0.298532582,0.933201058,0.721560847,1.211345016,-0.118050111,-0.249315284,0.566798942,0.107330114,0.228174603,0.409391534,0.580932017,0.37037037,0.528439153,-0.642039877,0.587632275,0.526455026,-0.429505793,0.767857143,0.671957672,0.837962963,0.78587668,0.805555556,-0.715692187,0.196097884,-0.668289261,0.002456585,0.000155159,0.001990347,-0.122313604,-0.541646067,-0.504499349,-0.5009617928,-0.707360636,-0.561643258,-0.686192067,-0.6273425506000001,-0.6163948,-0.546297914,-0.583442629,-0.575045247,0.27676877,-0.230556756,0.523548898,0.03074913979999998,0.574660952,0.579725825,0.597863672,0.5809004544
8987.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560520054,0.183862434,0.018518519,0.018518519,0.005291005,0.005291005,0.912037037,-0.083874075,-0.572016205,0.222211306,-0.800464709,1.247273128,1.534741836,1.695468846,0.030753968,0.331018519,0.034060847,0.038118211,-0.301918047,0.915343915,0.273148148,0.842294693,0.074074074,0.478835979,0.611319101,0.724867725,0.223544974,0.340608466,0.601727775,-1.23439278,-0.292948378,-0.140271758,0.166052316,-1.208304992,-0.754255311,0.700727513,0.667989418,0.279761905,0.316468254,0.501879519,0.950040112,0.061329303,1.428299439,-0.277512138,-0.571070569,0.854166667,0.355096931,0.30489418,2.092283193,2.235097487,-0.702456212,0.809193122,-1.420006773,0.849867725,0.375661376,0.429471475,-0.23337357,-0.289766464,1.79281603,0.041005291,0.371361679,0.793650794,0.689814815,0.885178015,-0.316882407,-0.422374287,0.631613757,-0.029769546,0.221891534,0.409391534,0.583555501,0.477513228,0.599206349,-0.638658197,0.39484127,0.433531746,-0.425462112,0.734126984,0.481481481,0.787698413,0.834897865,0.823412698,-0.723948535,0.133928571,-0.670946134,0.002311854,0.000155873,0.001845017,-0.73239695,-0.714549091,-0.393903252,-0.5822740842,-0.715692187,-0.692649437,-0.459367235,-0.6802588106,-0.642039877,-0.58725809,-0.483235554,-0.6061297756,1.199259677,0.0464719,-1.138197892,0.3442830132,0.580932017,0.572655522,0.596527956,0.5783059634
8988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558101508,0.183531746,0.018187831,0.018187831,0.004960317,0.004960317,0.912367725,-0.084205891,-0.571952145,0.221512679,-0.596939054,1.271925828,1.532340206,1.721691616,0.03042328,0.330687831,0.033730159,0.037647078,-0.301939081,0.915674603,0.27281746,0.858581646,0.082010582,0.478505291,0.604658107,0.71957672,0.262566138,0.353835979,0.606668638,-1.297210041,-0.30214018,-0.116333964,0.167372791,-1.21469341,-0.753452672,0.718584656,0.541666667,0.28207672,0.316137566,-0.222223864,0.948950938,-0.006531652,1.518843498,-0.171653172,-0.570833538,0.773809524,0.370644443,0.354828042,2.094797688,2.247296782,1.45694199,0.923611111,-1.431028295,0.303240741,0.068783069,0.044888397,-0.269862454,0.42326753,1.792934164,0.046957672,0.411609524,0.011904762,0.026455026,-0.001785278,-0.317961135,-0.608347743,0.066137566,-0.001593738,0.259920635,0.409391534,0.630089662,0.915343915,0.462301587,-0.626926848,0.326388889,0.394179894,-0.385169944,0.69510582,0.65542328,0.783730159,0.994025771,0.851851852,-0.684937262,0.101851852,-0.646264996,0.00289084,0.000156468,0.002424003,-0.800464709,-0.122313604,-0.541646067,-0.5933326816,-0.723948535,-0.707360636,-0.561643258,-0.7049176114,-0.638658197,-0.6163948,-0.546297914,-0.6222555624,0.429471475,0.27676877,-0.230556756,0.39937204379999997,0.583555501,0.574660952,0.579725825,0.5883787307999999
8989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555690031,0.183201058,0.017857143,0.017857143,0.00462963,0.00462963,0.912698413,-0.084537788,-0.57188809,0.220813824,-0.747066274,1.312625769,1.52987533,1.765316627,0.030092593,0.330357143,0.033399471,0.03756095,-0.267676959,0.916005291,0.305886243,0.822594079,0.080687831,0.478174603,0.603072293,0.705687831,0.263888889,0.356481481,0.602321195,-1.31912173,-0.299710418,-0.095385299,0.195291224,-1.211074123,-0.75258823,0.755621693,0.50462963,0.283068783,0.315806878,-1.568658259,0.947766021,0.555607697,1.414546652,-0.119999789,-0.57073495,0.335648148,0.414963866,0.458994709,2.11216799,2.307911753,0.376967134,0.886243386,-1.469984993,0.553571429,0.244378307,0.306917368,-0.177545898,1.885541258,1.796491503,0.047619048,0.410794083,0.351851852,0.070767196,0.257442926,0.011109101,-0.642479736,0.170634921,-0.105022009,0.354166667,0.409391534,0.629295245,0.771825397,0.318783069,-0.668049928,0.12962963,0.370039683,-0.451308,0.663359788,0.066798942,0.783730159,1.06803685,0.87962963,-0.764805967,0.079034392,-0.705661851,0.008310207,0.000155952,0.007842874,-0.596939054,-0.73239695,-0.714549091,-0.5998361182,-0.684937262,-0.715692187,-0.692649437,-0.7193489174,-0.626926848,-0.642039877,-0.58725809,-0.63841393,0.044888397,1.199259677,0.0464719,0.45146113739999993,0.630089662,0.580932017,0.572655522,0.5997066754
